color,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,movie_facebook_likes
Color,54,127,258,617,11000,4426297,22570,12947,2,156,English,USA,R,35000000,2003,708,0.65,7000
Color,86,104,226,577,13000,69688384,34473,16452,1,139,English,USA,PG,60000000,2000,718,0.61,7000
Color,177,129,14000,227,610,229074524,278362,1635,0,552,English,USA,PG-13,73000000,1997,506,0.65,7000
Color,45,85,91,966,22000,100669,2522,36885,1,11,English,USA,R,3800000,2009,12000,0.58,407
Color,62,101,6,727,975,6643,11965,4184,2,39,English,USA,R,900000,2012,947,0.64,7000
Color,107,93,44,596,15000,14015786,37952,27646,3,298,English,USA,R,5000000,2002,11000,0.65,938
Color,117,119,188,35,187,6047856,27536,358,4,327,English,USA,R,8500000,2000,127,0.67,1000
Color,185,93,4,4,533,26583369,20837,578,1,127,English,USA,PG-13,10000000,2016,35,0.48,10000
Color,89,96,13,973,11000,22913677,47800,17292,1,244,English,USA,PG,35000000,2004,1000,0.63,7000
Color,107,88,84,1000,1000,219613391,31649,5227,0,98,English,USA,PG,75000000,2009,1000,0.45,2000
Color,223,120,365,723,887,76600000,105446,3876,0,321,English,USA,PG,10700000,1982,770,0.74,11000
Color,271,99,40,300,1000,84263837,81699,2323,0,291,English,USA,R,6500000,2014,421,0.54,45000
Color,191,87,14,691,11000,54132596,53786,16571,0,211,English,Hong Kong,PG,34000000,2007,4000,0.63,7000
Color,27,107,425,247,742,111936400,87538,2151,1,79,English,USA,PG,15000000,1988,384,0.6,7000
Color,38,100,19,393,706,860002,6454,1579,0,43,English,USA,PG,12000000,2005,442,0.73,7000
Color,40,90,7,405,939,22235901,4339,2815,2,31,English,USA,R,6000000,2001,890,0.61,593
Color,15,135,5,5,51,638951,775,83,2,19,Vietnamese,USA,R,1592000,2006,24,0.74,100
Color,91,88,31,489,1000,65535067,59380,2604,1,202,English,USA,R,17000000,1999,489,0.57,7000
Color,106,120,1000,954,29000,46338728,167750,33791,2,506,English,USA,PG-13,14500000,1996,1000,0.68,10000
Color,115,88,15,567,938,1243961,13421,3770,0,34,English,USA,R,850000,2012,904,0.6,7000
Color,351,111,34,54,838,38317535,73249,995,1,212,English,UK,PG-13,11000000,2015,55,0.75,36000
Color,536,99,91,670,13000,59073773,475518,15082,0,644,English,USA,R,25000000,2014,1000,0.81,149000
Color,135,90,91,8000,14000,45162741,201084,34565,0,523,English,Germany,PG-13,28000000,2001,10000,0.66,7000
Color,126,89,91,322,628,7764027,38459,2061,0,119,English,USA,R,10000000,2013,497,0.67,7000
Color,40,99,91,402,782,14358033,17365,2125,2,66,English,USA,PG-13,40000000,1992,658,0.59,630
Color,112,75,19,806,1000,23078294,25870,3590,0,281,English,USA,PG-13,9000000,2006,934,0.51,7000
Color,31,88,168,21,108,47329,1661,243,0,31,English,USA,R,750000,2002,72,0.66,163
Color,18,90,4,218,919,13493,531,2288,0,19,English,USA,R,600000,1998,711,0.66,51
Color,276,104,301,71,18000,79363785,139423,22194,0,698,English,USA,PG-13,80000000,2008,4000,0.55,7000
Color,415,128,91,727,21000,209019489,477300,23996,3,621,English,USA,PG-13,90000000,2009,979,0.76,20000
Color,297,171,91,857,16000,313837577,1238746,22342,2,5060,English,New Zealand,PG-13,93000000,2001,5000,0.88,21000
Color,48,140,32,120,535,32101000,27800,1109,0,96,English,UK,R,10000000,1992,211,0.54,7000
Color,126,127,79,50,12000,5128124,44198,12574,1,251,English,New Zealand,PG-13,25000000,2005,506,0.79,11000
Color,40,90,44,93,615,4000000,6046,872,0,46,English,USA,R,350000,1987,96,0.47,583
Color,42,95,89,322,1000,4193025,30682,2518,0,194,English,USA,R,15000000,1999,852,0.68,7000
Color,366,102,263,1000,6000,106369117,225273,10583,0,523,English,USA,R,110000000,2014,1000,0.62,71000
Color,220,90,15,16000,87000,64255243,80903,120797,0,518,English,USA,R,19000000,2005,17000,0.6,7000
Color,113,87,43,210,882,36073232,8913,1971,0,66,English,USA,PG,80000000,2013,396,0.52,7000
Color,80,92,114,434,912,20763013,30840,2355,0,383,English,USA,PG-13,23000000,1987,535,0.28,7000
Color,231,90,56,429,56,2283276,46107,56,0,156,Hebrew,Israel,R,1500000,2008,664,0.8,7000
Color,212,89,91,606,2000,21378000,46492,4877,0,335,English,USA,R,1000000,1980,826,0.68,7000
Color,160,119,55,387,811,125332007,149680,2958,3,328,English,UK,PG-13,110000000,1997,766,0.65,7000
Color,125,118,57,805,975,18761993,19007,2944,1,219,English,USA,R,9000000,2005,931,0.69,549
Color,27,99,56,781,4000,56007,3754,6776,3,69,English,USA,R,5500000,2001,902,0.49,113
Color,77,92,221,491,11000,38624000,156143,13162,1,289,English,USA,PG-13,12000000,1996,503,0.7,7000
Color,29,91,82,8,75,1652472,2843,102,7,25,French,France,R,300000,1996,9,0.69,166
Color,12,99,91,361,578,830210,1900,3382,0,56,English,USA,PG-13,5000000,2014,435,0.44,7000
Color,308,127,14000,191,967,356784000,613473,2129,0,895,English,USA,PG-13,63000000,1993,610,0.81,19000
Color,25,101,91,16,77000,2428241,2099,77046,7,26,English,USA,PG-13,200000,2010,21,0.64,7000
Color,127,83,322,179,1000,71277420,119590,1645,7,548,English,USA,R,45000000,2001,422,0.52,7000
Color,73,124,41,197,512,8427204,10100,1523,0,59,English,USA,R,24000000,1999,481,0.54,153
Color,178,90,52,298,723,45670855,67978,1978,0,279,English,Canada,R,20000000,2010,346,0.56,12000
Color,124,88,108,135,876,2975649,23864,1518,1,142,English,UK,PG,30000000,2006,142,0.7,7000
Color,319,121,532,127,480,125069696,203963,1261,0,420,English,USA,R,40000000,2013,449,0.76,58000
Color,360,109,487,3000,20000,37553932,304318,34011,2,463,English,USA,PG-13,40000000,2011,10000,0.67,52000
Color,27,101,88,812,957,22294341,12278,4629,3,71,English,USA,PG-13,21500000,1996,821,0.65,758
Color,358,106,44,133,596,18298649,85024,1393,1,242,English,USA,R,30000000,2011,343,0.64,23000
Color,191,101,293,1000,11000,242589580,296904,21276,1,604,English,USA,PG-13,81000000,2003,7000,0.67,7000
Color,109,110,107,549,664,37766350,19440,3376,5,56,English,USA,PG-13,11000000,2008,551,0.73,7000
Color,64,127,249,808,18000,67823573,91176,30383,3,130,English,USA,R,50000000,1995,11000,0.66,7000
Color,191,93,8,970,8000,118153533,129995,13232,2,246,English,USA,PG-13,61000000,2007,1000,0.63,7000
Color,143,97,131,67,507,469947,19846,654,0,68,English,UK,R,120000,2011,75,0.77,7000
Color,88,109,218,8,21,18947630,11798,55,0,124,English,France,PG,59660000,2004,17,0.71,2000
Color,138,131,58,720,15000,54228104,104991,17152,1,544,English,UK,PG-13,35000000,2002,1000,0.77,7000
Black and White,264,133,93,746,769,160201106,169914,2538,0,1185,English,UK,PG-13,142000000,2002,766,0.61,7000
Color,432,133,663,690,10000,209364921,365104,21768,3,512,English,USA,PG-13,145000000,2011,10000,0.74,35000
Color,149,105,905,466,27000,2338695,134070,29277,1,263,English,UK,R,4000000,2004,594,0.74,7000
Color,116,116,150,956,18000,6002756,24997,21200,2,75,English,USA,PG,20000000,2012,1000,0.72,13000
Color,115,102,330,429,48,2601847,22457,48,0,69,None,USA,PG-13,4000000,2011,664,0.85,26000
Color,248,108,91,690,13000,33313582,52888,16031,1,175,English,USA,R,21000000,2009,734,0.65,7000
Color,100,107,55,294,3000,29374178,12093,4565,0,188,English,USA,R,40000000,2000,941,0.51,394
Color,113,113,39,477,1000,54997476,40362,3341,0,248,English,USA,R,50000000,2001,912,0.63,970
Color,61,97,750,231,1000,18318000,24868,2521,0,216,English,Australia,G,80000000,1998,971,0.58,964
Color,48,82,91,51,472,4142507,3665,858,1,81,English,USA,R,3000000,2000,324,0.44,131
Color,77,113,91,995,11000,95149435,53687,15362,2,152,English,USA,G,40000000,2004,1000,0.57,1000
Color,41,113,91,607,2000,55184721,9811,6510,8,100,English,USA,PG-13,15000000,2007,721,0.56,1000
Color,154,124,57,905,11000,19661987,83786,17050,2,231,English,USA,R,20000000,2007,3000,0.75,7000
Color,186,116,6,212,25000,4435083,27882,39463,2,119,English,Australia,R,18000000,2013,14000,0.71,18000
Color,140,156,892,102,26000,4535117,38398,26564,3,368,English,Germany,PG-13,60000000,2007,368,0.38,7000
Color,256,95,9,428,584,131175,30219,1885,2,200,English,USA,PG-13,8500000,2015,430,0.56,22000
Color,235,91,49,20,72,36200000,31952,174,0,372,English,USA,R,4000000,1982,31,0.57,7000
Color,142,115,294,15,585,8060,81644,666,1,107,Portuguese,Brazil,R,4000000,2007,39,0.81,11000
Color,31,130,91,723,2000,13052741,8531,3968,0,57,English,USA,PG-13,36000000,1996,912,0.67,591
Color,216,118,473,963,18000,73343413,217480,22517,0,429,English,USA,R,50000000,2009,1000,0.74,21000
Color,202,123,125,835,10000,69951824,232710,14727,1,599,English,USA,PG-13,55000000,2008,3000,0.77,26000
Color,469,125,364,1000,12000,172051787,264183,25550,0,665,English,USA,PG,170000000,2010,10000,0.68,30000
Color,120,96,9,448,690,20384136,20467,2402,1,371,English,USA,R,10000000,2001,533,0.47,7000
Color,167,102,8,472,839,17797316,50523,2961,0,113,English,USA,R,32000000,2010,730,0.63,7000
Color,585,113,218,509,10000,100189501,431620,12652,1,741,English,USA,PG-13,178000000,2014,854,0.79,77000
Color,181,114,91,281,3000,60874615,60467,4902,0,949,English,USA,PG,90000000,2000,933,0.56,7000
Color,223,112,36,746,10000,64998368,213898,12676,4,250,English,USA,PG-13,17000000,2012,751,0.72,36000
Color,83,90,91,945,19000,63826569,32416,23504,0,138,English,USA,PG-13,35000000,1997,957,0.63,7000
Color,109,116,212,462,13000,32616869,34435,14780,0,346,English,USA,PG-13,72000000,2001,658,0.45,886
Black and White,292,144,91,16,63,2222647,52958,167,0,193,German,Germany,R,12000000,2009,43,0.78,7000
Color,57,92,155,147,448,1400000,1324,1329,0,37,English,USA,R,1100000,1987,426,0.59,241
Color,51,93,91,622,966,900926,9517,3307,2,46,English,USA,R,10000000,2007,799,0.53,319
Color,82,86,13,553,1000,25200412,16580,3423,3,55,English,USA,PG,45000000,2009,701,0.54,916
Color,256,111,456,394,20000,34964818,39956,21393,4,186,English,USA,PG,150000000,2015,548,0.58,24000
Color,70,132,91,876,13000,2899970,8039,16878,2,161,English,USA,R,32000000,1999,898,0.69,625
Color,151,110,335,34,838,21994911,98354,1122,0,433,English,UK,R,5000000,2000,203,0.77,7000
Color,177,103,129,1000,14000,73548,47574,18639,0,209,English,USA,R,15000000,2008,1000,0.61,7000
Color,19,84,91,182,11000,27979400,37611,12322,2,72,English,USA,PG-13,8200000,1993,852,0.61,7000
Color,46,101,6,258,812,14108518,8215,1882,1,95,English,USA,PG-13,16000000,2003,326,0.57,371
Color,156,100,750,988,49000,63992328,32399,62644,0,79,English,Australia,PG,135000000,2011,11000,0.59,7000
Color,83,106,293,547,773,28873374,22161,2787,11,68,English,USA,PG,10000000,2013,734,0.41,7000
Color,196,93,66,161,1000,21197315,49948,1410,0,211,English,USA,R,5000000,2014,200,0.61,14000
Color,263,112,337,201,4000,3707794,31359,5671,0,156,English,Greece,PG-13,18000000,2016,820,0.67,7000
Color,354,129,235,297,13000,134520804,336235,13961,1,782,English,USA,PG-13,110000000,2007,300,0.72,7000
Color,5,102,91,15,69,1250798,1099,161,0,53,English,USA,PG,500000,2002,24,0.64,43
Color,95,110,91,308,510,33927476,19176,1976,0,165,English,UK,R,40000000,1997,344,0.57,956
Color,265,171,91,695,3000,187670866,982637,6521,0,2368,English,USA,R,103000000,2000,933,0.85,21000
Color,59,100,65,730,1000,19118247,19829,6171,5,94,English,USA,PG-13,40000000,2005,923,0.54,779
Color,49,92,5,924,22000,26000610,16611,28050,0,197,English,USA,PG,76000000,2000,1000,0.41,413
Color,26,89,6,8,14,133778,3086,44,1,9,English,USA,R,500000,2012,9,0.84,7000
Color,275,123,91,648,3000,46978995,111609,5505,0,781,English,USA,PG-13,160000000,2016,716,0.73,89000
Color,186,73,28,847,2000,422783777,644348,6458,0,656,English,USA,G,45000000,1994,886,0.85,17000
Color,154,104,91,1000,4000,40064955,92074,12170,1,502,English,USA,R,15000000,1998,4000,0.64,7000
Color,124,131,274,138,11000,42044321,65668,12522,2,342,English,USA,PG-13,80000000,2004,964,0.65,7000
Color,86,84,33,1000,1000,21176322,23747,5039,0,207,English,USA,PG-13,40000000,2004,1000,0.4,7000
Color,344,106,255,850,14000,163192114,229679,18003,0,637,English,USA,PG-13,125000000,2010,1000,0.58,15000
Color,31,90,204,697,1000,99147,1884,3207,3,28,English,USA,R,2000000,1998,697,0.62,69
Black and White,136,102,91,216,898,3151130,181749,2103,4,615,English,USA,R,230000,1994,657,0.78,7000
Color,411,104,16,82,14000,71897215,126893,14504,0,440,English,USA,PG-13,15000000,2016,338,0.73,33000
Color,164,92,148,227,978,45802315,119974,2184,1,169,English,USA,R,35000000,2009,593,0.66,7000
Color,98,129,88,975,22000,48814909,89424,36069,0,224,English,USA,R,32000000,2000,9000,0.72,7000
Color,49,104,91,812,13000,58422650,78974,25599,3,173,English,USA,PG-13,55000000,1992,11000,0.64,8000
Color,110,170,91,889,14000,66676062,267980,16949,1,545,English,USA,R,54000000,1990,1000,0.76,7000
Color,105,97,32,327,893,18535191,12980,2640,3,132,English,UK,PG-13,14000000,1999,692,0.69,646
Black and White,140,93,8,33,553,298110,25055,786,1,98,English,Canada,R,8000000,2006,177,0.68,7000
Color,60,133,53,263,1000,68750000,40858,2916,0,144,English,USA,R,55000000,1996,780,0.64,7000
Color,288,98,255,759,18000,217387997,485430,20453,0,492,English,USA,PG,165000000,2010,953,0.82,33000
Color,151,117,20,783,11000,13987482,58957,15713,1,91,English,USA,R,20000000,2011,904,0.6,7000
Color,22,82,69,585,939,9821335,1415,3354,1,10,English,USA,R,6000000,2000,706,0.4,118
Color,53,134,109,249,919,37600435,55350,1695,3,180,English,USA,PG-13,55000000,1995,303,0.59,7000
Color,95,93,31,57,783,5204007,42876,1044,2,167,English,UK,R,28000000,2001,132,0.63,7000
Color,453,103,125,721,15000,414984497,544884,19085,3,733,English,USA,G,200000000,2010,1000,0.83,30000
Color,156,139,274,285,625,147637474,224671,1474,0,470,English,USA,PG-13,50000000,1997,440,0.77,11000
Color,238,128,91,135,29000,39380442,174248,29824,1,263,English,USA,R,70000000,2008,149,0.71,7000
Color,128,99,3,628,14000,33860010,33088,16461,3,143,English,USA,PG-13,15000000,2009,982,0.48,7000
Color,59,92,6,577,890,4002955,33745,3654,0,198,English,USA,R,20000000,1999,729,0.62,7000
Color,44,106,32,650,18000,24048000,23579,20772,1,88,English,USA,R,30000000,1995,723,0.55,7000
Color,155,116,101,79,889,90567722,185878,1711,1,481,English,USA,R,51000000,2000,624,0.65,7000
Color,258,89,84,1000,13000,38542418,151424,18132,5,252,English,USA,PG-13,80000000,2009,1000,0.63,7000
Color,53,93,18,443,3000,4835968,4821,4123,0,82,English,UK,PG-13,40000000,2002,545,0.45,158
Color,265,110,160,427,771,16005978,72886,2356,1,190,English,USA,R,26000000,2012,570,0.64,35000
Color,251,95,571,102,499,7774730,61912,1120,0,352,English,Canada,R,15500000,2006,298,0.65,7000
Color,41,115,399,83,399,44456509,22105,688,1,81,Spanish,Mexico,PG-13,5000000,2013,89,0.76,14000
Color,86,99,154,347,774,14983572,9361,2498,1,162,English,USA,PG-13,25000000,2000,692,0.47,378
Color,180,104,14,756,2000,31584722,101730,5707,1,131,English,USA,R,20000000,2010,934,0.64,7000
Color,41,77,37,795,3000,9694105,8176,5568,0,77,English,USA,PG,22000000,1999,968,0.38,272
Color,82,87,91,591,2000,6291602,8070,3954,0,91,English,USA,R,50000000,2000,602,0.56,255
Color,85,106,48,39,18000,40219708,22649,18630,3,131,English,USA,PG-13,21000000,2001,558,0.63,7000
Color,124,96,25,102,891,56684819,103787,1919,0,615,English,USA,PG-13,80000000,2002,639,0.59,3000
Color,29,140,133,239,443,3130592,10755,1269,1,69,English,UK,R,2600000,1987,249,0.78,963
Color,285,139,13000,461,13000,70269171,162130,15111,0,962,English,USA,PG,24000000,2006,683,0.72,7000
Color,490,133,16000,318,14000,350123553,325264,16277,0,916,English,USA,R,58800000,2014,962,0.73,112000
Color,307,95,480,490,21000,100448498,272789,23018,3,285,English,USA,R,65000000,2010,561,0.66,25000
Color,148,94,892,81,310,5132655,37626,838,0,521,English,Canada,R,20000000,2005,294,0.23,1000
Color,90,90,29,142,638,17848322,18771,961,1,102,English,Ireland,PG-13,28000000,2004,160,0.59,702
Color,212,116,91,71,287,89138076,98535,600,4,734,English,USA,R,40000000,2000,157,0.55,7000
Color,10,89,47,585,628,444044,744,4249,6,19,English,USA,R,1900000,2015,606,0.72,1000
Color,145,83,57,62,465,4930798,16268,730,1,108,English,USA,PG-13,17000000,2012,152,0.41,7000
Black and White,138,84,91,194,1000,3216970,142619,2065,0,586,English,USA,R,60000,1998,512,0.75,24000
Color,234,101,91,721,1000,1163508,20376,5158,1,166,English,USA,R,2500000,2012,725,0.51,15000
Color,168,93,24,499,552,25675765,60407,2730,0,84,English,USA,R,13000000,2013,528,0.59,11000
Color,122,111,50,612,2000,9180275,22145,4288,0,231,English,USA,R,1200000,2000,710,0.77,756
Color,25,125,10,109,866,4068087,2164,1281,1,74,English,Canada,PG-13,17000000,2003,147,0.77,7000
Color,315,124,737,14000,34000,56443482,75329,75793,3,256,English,USA,PG-13,60000000,2015,22000,0.66,24000
Color,55,99,188,436,1000,113502246,96607,3696,0,125,English,USA,PG-13,38000000,1991,1000,0.68,5000
Color,218,98,15000,392,15000,35565975,49205,16827,0,184,English,USA,PG-13,30000000,2011,839,0.61,7000
Color,114,113,101,848,22000,241688385,144053,26239,0,395,English,USA,PG-13,92000000,1996,946,0.63,7000
Color,79,82,216,885,1000,131617,9971,5761,1,119,English,USA,R,10000000,2005,922,0.63,661
Color,71,89,91,119,990,598645,13145,2006,0,215,English,UK,R,10000000,2002,711,0.36,725
Color,203,100,39,798,26000,19783777,82804,39989,1,154,English,USA,R,22000000,2013,11000,0.65,15000
Color,216,127,21000,360,11000,100125340,1023511,22678,0,1080,English,USA,R,33000000,1995,11000,0.86,39000
Color,55,98,11,466,854,22770864,8433,2765,1,85,English,USA,PG,38000000,2001,543,0.55,168
Color,110,105,12000,643,12000,76400000,58743,14762,1,192,English,USA,PG,17000000,1984,664,0.66,7000
Color,137,136,835,225,670,51768623,73006,1801,1,297,English,USA,PG-13,43000000,2000,370,0.73,7000
Color,303,93,91,581,1000,47277326,138814,2990,0,1516,English,USA,R,4800000,2005,1000,0.59,7000
Color,100,91,394,68,889,14218868,14596,1262,0,282,English,USA,PG-13,65000000,2000,290,0.48,589
Color,65,96,136,139,4000,766487,15315,4883,4,117,English,USA,R,5250000,2007,543,0.5,915
Color,64,90,397,429,5,673780,4555,5,0,26,Persian,Iran,R,10000,2000,664,0.75,697
Color,472,112,662,107,2000,115646235,531737,2639,0,1262,English,South Africa,R,30000000,2009,433,0.8,22000
Color,31,93,12,15,578,64359,811,643,1,26,English,UK,R,2500000,1998,29,0.59,108
Color,158,101,129,3,66,40566655,144021,74,0,391,English,UK,PG-13,30000000,2002,5,0.71,7000
Color,602,148,91,161,11000,200074175,275868,11700,1,994,English,UK,PG-13,245000000,2015,393,0.68,85000
Color,362,166,21000,919,11000,127490802,459346,13333,2,822,English,USA,PG-13,150000000,2008,1000,0.78,23000
Color,222,85,57,6,37,27024,55597,73,0,148,Spanish,Spain,R,5600000,2009,9,0.66,4000
Color,53,93,32,503,529,10198766,12007,2393,3,105,English,USA,R,12000000,2002,526,0.54,507
Color,98,104,19,942,15000,23393765,31323,18760,0,76,English,USA,PG-13,20000000,2014,989,0.63,7000
Color,111,89,91,132,402,3193102,24412,1335,0,240,English,USA,R,9000000,1999,296,0.71,944
Color,654,123,395,1000,17000,202351611,465019,32392,0,995,English,USA,PG-13,190000000,2013,11000,0.7,129000
Color,37,129,91,982,12000,10300000,17859,16237,4,89,English,USA,PG-13,38000000,1996,1000,0.66,911
Color,116,112,101,218,896,36020063,62584,2019,2,375,English,USA,R,22000000,2005,561,0.66,7000
Color,192,90,44,729,12000,15281286,64646,16004,2,105,English,USA,R,18000000,2009,904,0.65,7000
Color,199,100,165,240,11000,131144183,157016,12150,1,824,English,USA,PG-13,115000000,2001,509,0.57,7000
Color,63,121,15,812,4000,16574731,27675,6910,4,181,English,USA,R,13000000,1998,957,0.58,7000
Color,31,103,49,304,687,9094451,11668,1990,0,79,English,USA,R,7000000,1989,554,0.62,7000
Color,290,104,91,505,20000,157299717,452928,21397,0,1401,English,USA,PG-13,75000000,2000,764,0.74,7000
Color,128,111,341,569,963,3076425,23660,3543,1,162,French,France,R,8000000,2002,678,0.71,7000
Color,95,127,96,577,746,14378353,12375,2393,1,194,English,USA,PG-13,36000000,1999,602,0.68,846
Color,62,110,81,163,1000,38553833,46239,1752,0,155,English,USA,R,55000000,1996,416,0.68,7000
Color,49,97,554,530,876,233103,2670,2544,3,50,English,UK,R,7000000,2005,838,0.69,311
Color,4,125,7,17,128,3330,22,214,0,1,English,USA,R,2100000,2015,22,0.72,305
Color,330,101,176,282,11000,118311368,245621,12406,1,514,English,USA,PG-13,110000000,2010,702,0.64,23000
Color,444,94,520,192,11000,14123773,108683,12306,4,561,English,USA,R,5000000,2012,892,0.53,25000
Color,271,143,563,1000,40000,305388685,809474,48184,3,2113,English,USA,PG-13,140000000,2003,5000,0.81,10000
Color,453,124,4000,4000,21000,312057433,522371,48638,4,723,English,USA,PG-13,200000000,2010,19000,0.7,18000
