duration,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,suitable_for_kids,gross,facenumber_in_poster,budget,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
0.25000000000000006,0.010087833724671712,0.017184428701339693,0.004014657148279537,0.02004522132359336,0.018855599273976443,0.0016103567140699903,0.6756756756756757,1,0.0007212963832084964,0.0,0.0005951862213691896,0.6388888888888857,0.005451128042032452,0.10714285714285715,0.02470844040324175
0.22297297297297297,0.0027393686407513698,0.0009859405810643158,0.004459919122906904,0.025002174102095837,0.005116273403905422,0.02003203521007705,0.6081081081081081,0,0.0667347739813411,0.18604651162790697,0.0023809005997705553,0.3333333333333286,0.02632354525128688,0.025862068965517244,0.00889503854516703
0.21621621621621623,0.001695799634750848,0.02030943846699521,0.014584154513204573,0.03904687364118619,0.027534991655601714,0.001298027742835775,0.48648648648648657,0,0.021464411538225384,0.11627906976744186,0.009523758113376017,0.6666666666666643,0.027076914700587425,0.08990147783251232,0.021941095078078673
0.22297297297297297,0.0038699017305852687,0.00038750121094128424,0.0006350457670914905,0.002130620053917732,0.0006882605888587056,0.00035531002232149254,0.6486486486486487,1,0.0011869378727918385,0.046511627906976744,5.9471907848779985e-05,0.5833333333333286,0.0008681798759810669,0.009852216748768473,0.007709033405811426
0.3175675675675676,0.017088442473258546,0.00043906387207460026,0.0014890728331800464,0.006913644664753457,0.0013734757768817532,0.02003203521007705,0.7702702702702702,0,0.020772684953696302,0.0,0.004761853104305709,0.75,0.0403002351838328,0.24630541871921183,0.045265862818738886
0.22972972972972977,0.04339507783285503,0.0011437535742299194,0.004094950291245128,0.011653187233672495,0.0027043159420642943,0.02003203521007705,0.6081081081081081,0,0.01468676595100009,0.046511627906976744,0.004761853104305709,0.7777777777777715,0.04724567419168133,0.3041871921182266,0.04625420043486855
0.2364864864864865,0.00708757283242021,0.0015593798730621034,0.007043898451072278,0.04096008348552048,0.006535430193322045,0.02003203521007705,0.5675675675675675,0,0.0612895378947759,0.023255813953488372,0.01142852011700414,0.5,0.03297959096714173,0.11206896551724138,0.0506028859458391
0.21283783783783788,0.0008261587964170799,0.026559457998306245,0.007284777879969051,0.02161057483259414,0.030926045486106883,0.0028396147751661217,0.6216216216216217,0,0.01452097363348441,0.0,0.0023809005997705553,0.75,0.016373505541082602,0.09852216748768473,0.014429729195493181
0.20270270270270274,0.007000608748586834,0.01874693358416745,0.021883531146440094,0.08687711974954344,0.030980862701148727,0.0022120914292918727,0.47297297297297297,0,0.10857166702179222,0.13953488372093023,0.014285663122446324,0.6944444444444429,0.02527900709102336,0.09359605911330049,0.025103775449693617
0.22972972972972977,8.696408383337682e-05,0.0009875030859471435,0.003905166498781004,0.0025219584311679277,0.0019186025264645334,0.02003203521007705,0.6081081081081081,0,0.0026296161086553876,0.0,0.004047567352945162,0.027777777777771462,0.0007415333228386345,0.0603448275862069,0.005139355603874284
0.1756756756756757,0.0002608922515001305,0.0011828161963006135,0.004642403538737792,0.018523349856509264,0.004268129271174672,0.0004957147892065985,0.5945945945945945,1,0.00024380488358874004,0.023255813953488372,0.0009523290970494627,0.5277777777777715,0.0012493031480545552,0.03940886699507389,0.005930025696778019
0.29391891891891897,0.04339507783285503,0.0002703133447292023,0.000824829559555614,0.004609096443168971,0.0007354643018114044,0.048686069268261925,0.8108108108108107,1,0.031056472641621344,0.023255813953488372,0.0019047100988635244,0.75,0.20871411138505166,0.34975369458128075,0.1355999209329907
0.19932432432432434,0.0020871380120010435,0.004684389638717621,0.0057884056701557685,0.030002608922515005,0.007161260065049762,0.02003203521007705,0.5675675675675675,0,0.421701651053404,0.046511627906976744,0.03809518816779787,0.75,0.12543275837376355,0.27832512315270935,0.06424194504842855
0.21959459459459463,0.0038699017305852687,0.02030943846699521,0.007284777879969051,0.029046004000347857,0.022962322300861242,0.42691931883630235,0.8378378378378377,1,0.07767675135788103,0.0,0.005952329356573286,0.9444444444444429,0.2814015394066076,0.6588669950738916,0.12710021743427555
0.2972972972972973,0.019306026611009657,0.0359344872952728,0.05838041431261771,0.02600226106617967,0.05108050821649146,0.02003203521007705,0.7972972972972974,1,0.07044513546272832,0.023255813953488372,0.013095186870178747,0.75,0.14076113394825954,0.3620689655172414,0.1104961454832971
0.18581081081081086,0.0038699017305852687,0.0031218847558898625,0.005343143695528402,0.027741542742847205,0.006561316100425138,0.02003203521007705,0.22972972972972971,0,0.0506718289686421,0.11627906976744186,0.0064285198574803165,0.8611111111111072,0.00937657938312476,0.09236453201970443,0.016208736904526587
0.24324324324324326,0.008957300634837814,0.004684389638717621,0.007284777879969051,0.03709018175493521,0.00998282393928689,0.02003203521007705,0.554054054054054,1,0.01465636249648811,0.0,0.010714234365643593,0.5,0.015700029945399947,0.12931034482758622,0.05376556631745404
0.25000000000000006,0.026437081485346556,0.001321879130872284,0.003759178966116294,0.019958257239759983,0.0044325809163002034,0.02003203521007705,0.554054054054054,1,0.09263551790543156,0.046511627906976744,0.01190471061791117,0.44444444444444287,0.04578687160525098,0.0874384236453202,0.03716149436647559
0.2533783783783784,0.0035655274371684496,0.0010093781543067321,0.0020584242105724172,0.00821810592225411,0.0026906116383038333,0.02003203521007705,0.6081081081081081,1,0.19769744390536675,0.0,0.04761899818593848,0.6388888888888857,0.18068912295486528,0.3435960591133005,0.33109310140343945
0.21621621621621623,0.0038699017305852687,0.04062200194375608,0.007284777879969051,0.03904687364118619,0.043952747560633935,0.02003203521007705,0.40540540540540554,1,0.011090566666835633,0.11627906976744186,0.006666615107933832,0.5833333333333286,0.025438202991936047,0.19088669950738918,0.0907293931607037
0.347972972972973,0.006130967910253066,0.021871943349822967,0.004489116629439846,0.01208800765283938,0.023350610907407636,0.014301228398440073,0.7702702702702702,1,0.007178989069621485,0.0,0.006190424607026801,0.7222222222222214,0.05489536272401349,0.30788177339901474,0.06305593990907295
0.32770270270270274,0.008087659796504046,0.015621923818511933,0.07297916757908875,0.027785024784763895,0.03325273172454959,0.13464817144281657,0.7432432432432432,0,0.256409275888582,0.0,0.03571423566326271,0.9722222222222214,0.13739671500146175,0.5714285714285714,0.08677604269618502
0.2533783783783784,0.0038699017305852687,0.00021562567383023073,0.00044526197462736684,0.002000173928167667,0.0004964003362122523,0.1776292225300939,0.8108108108108107,1,0.010669670404896449,0.023255813953488372,0.0007142338465959473,0.9166666666666643,0.05642281484392292,0.4975369458128079,0.05317256374777624
0.26689189189189194,0.000521784503000261,0.001431254472670227,0.006153374501817545,0.023132446299678235,0.005326406061565823,0.02003203521007705,0.337837837837838,0,0.04985066482441877,0.046511627906976744,0.007618996109747893,0.8611111111111072,0.011628402442503056,0.10714285714285715,0.009092706068392964
0.19932432432432434,0.0024349943473345507,0.0015515673486479645,0.005306646812362224,0.031307070180015655,0.009293040650010355,0.02003203521007705,0.5810810810810811,1,0.04096652216347338,0.046511627906976744,0.002857091100677586,0.5833333333333286,0.02522396910297548,0.04064039408866995,0.019964419845819335
0.21959459459459463,0.04339507783285503,0.0009421904443451387,0.0031022350691250968,0.015479606922341075,0.0025642275036240267,0.0544168760798989,0.8243243243243243,1,0.0177043068389423,0.13953488372093023,0.0009523290970494627,0.6666666666666643,0.23429553150717683,0.3017241379310345,0.16959873492785135
0.21621621621621623,0.6521436646664928,0.02343444823265073,0.006109578242018132,0.01695799634750848,0.025619434529972836,0.02003203521007705,0.5675675675675675,0,0.04676600543755304,0.0,0.007142805608840863,0.8611111111111072,0.029106810388804916,0.2672413793103448,0.03617315675034592
0.0,0.000739194712583703,0.0013750042968884277,0.004197141564110425,0.015653535090007827,0.0029921063210339746,2.0057823840729415e-05,0.7027027027027026,1,0.00043851874690456786,0.0,8.043333750820657e-06,0.27777777777777146,4.438547423216088e-05,0.0,0.000197667523225934
0.40202702702702703,0.0038699017305852687,0.017184428701339693,0.004080351537978657,0.0055657013653361165,0.01804399995127359,0.02003203521007705,0.6081081081081081,1,0.06813101995417693,0.023255813953488372,0.017857091879249058,0.80555555555555,0.05966295446287066,0.2820197044334975,0.0593002569677802
0.3445945945945946,0.0038699017305852687,0.028121962881134003,0.0010438108585526795,0.004217758065918776,0.028262842455323973,0.07160929651480984,0.9189189189189186,1,0.2253541221062667,0.06976744186046512,0.01499994887380687,0.5277777777777715,0.7206603138230571,0.3842364532019704,0.7204981221585294
0.22297297297297297,4.3482041916688424e-05,0.021871943349822967,0.0036788858231507028,0.0191320984433429,0.023769353522310608,0.0005960039084102455,0.48648648648648657,1,0.00016016974284682696,0.06976744186046512,0.00523804360521274,0.6111111111111072,0.005826925057198081,0.050492610837438424,0.01581340185807472
0.320945945945946,0.0038699017305852687,0.028121962881134003,0.002992744419626564,0.011957561527089313,0.029153622199753933,0.02003203521007705,0.7702702702702702,1,0.11637582696045197,0.046511627906976744,0.010714234365643593,0.7222222222222214,0.16161402154885182,0.2820197044334975,0.12749555248072741
0.18243243243243246,0.02078441603617706,0.012496914052856417,0.006620534606344619,0.021523610748760764,0.015718836413248713,0.02003203521007705,0.7162162162162162,1,0.09810364928435741,0.09302325581395349,0.00571423410611977,0.6388888888888857,0.10962383606491405,0.15024630541871922,0.0796600118600514
0.3344594594594595,0.02378467692842856,0.015621923818511933,0.005795705046789004,0.014827376293590749,0.01796329682912865,0.07734010332644681,0.7432432432432432,0,0.02778307436321137,0.0,0.00833328186110844,0.8333333333333286,0.08660612093443851,0.29310344827586204,0.04664953548132042
0.18243243243243246,0.0038699017305852687,0.0031218847558898625,0.0061387757485510735,0.027741542742847205,0.006847583778976989,0.02003203521007705,0.47297297297297297,0,0.14818022037534145,0.0,0.00833328186110844,0.5833333333333286,0.04989104845591812,0.14901477832512317,0.04032417473809054
0.26351351351351354,0.47821549699973914,0.017184428701339693,0.004729996058336618,0.027828506826680584,0.01943574813316929,0.0021576487645813213,0.6351351351351351,0,0.006363162163606969,0.0,0.0038094721024916475,0.6111111111111072,0.012777690321954475,0.1330049261083744,0.029057125914212296
0.17905405405405406,0.01617531959300809,0.0012875040234500733,0.0036569876932509965,0.020958344203843814,0.004091496022706509,0.02003203521007705,0.35135135135135137,1,0.01873601115815459,0.023255813953488372,0.003571376852038132,0.5833333333333286,0.023533770244214797,0.11822660098522168,0.12215852935362721
0.18243243243243246,0.0034785633533350726,0.001354691733411667,0.004540212265872494,0.01421862770675711,0.00434730969290178,0.02003203521007705,0.0,0,0.01863824594552505,0.0,0.005952329356573286,0.7777777777777715,0.044339905145282535,0.1354679802955665,0.07076497331488436
0.22972972972972977,0.002130620053917732,0.02030943846699521,0.04378166104614666,0.015566571006174451,0.030953454093627805,0.09453252376135775,0.7297297297297296,0,0.058033407074399454,0.06976744186046512,0.0030951863511311014,0.9444444444444429,0.04307225600121202,0.3374384236453202,0.03360347894840878
0.2364864864864865,0.002565440473084616,0.0015187547461085816,0.004328530343508665,0.0195234368205931,0.003697116614488799,0.02003203521007705,0.5675675675675675,0,0.0017703233868659378,0.0,0.0014285195979564936,0.8611111111111072,0.0017766025819326264,0.06773399014778325,0.004151017987744613
0.1756756756756757,0.013044612575006524,0.0013921918505995332,0.005810303800055475,0.018523349856509264,0.004639668173124947,0.0003094635678283967,0.5810810810810811,1,0.0002979990872783548,0.046511627906976744,0.0023809005997705553,0.5833333333333286,0.0018097437360259732,0.05172413793103448,0.008499703498715162
0.320945945945946,0.026350117401513176,0.0015593798730621034,0.004211740317376896,0.01669710409600835,0.003445871045547015,0.02003203521007705,0.7297297297297296,0,0.00421440899550935,0.0,0.0023809005997705553,0.8333333333333286,0.01397077186931496,0.3041871921182266,0.02767345325163076
0.22635135135135137,0.0016523175928341595,0.0031218847558898625,0.004715397305070147,0.01721888859900861,0.00549694850836267,0.02003203521007705,0.5810810810810811,1,0.03772183898927725,0.023255813953488372,0.00833328186110844,0.7777777777777715,0.02422973448017508,0.23891625615763548,0.048230875667127894
0.22635135135135137,0.014088181581007046,0.021871943349822967,0.006146075125184309,0.022088877293677714,0.024344934280249968,0.02003203521007705,0.49999999999999994,0,0.029627044799803173,0.0,0.01666661562698148,0.7777777777777715,0.048232807138604596,0.20073891625615764,0.04210318244712394
0.1722972972972973,0.0023915123054178626,5.4687670898971564e-05,5.1095636432648645e-05,0.00017392816766675367,0.00010811172966585861,0.011435824992621586,0.6351351351351351,1,3.532123497538352e-05,0.0,0.0013332814977750874,0.80555555555555,0.032889636406031215,0.27216748768472904,0.029057125914212296
0.320945945945946,0.0038699017305852687,0.01874693358416745,0.002992744419626564,0.01665362205409166,0.020664567370357288,0.12318655781954262,0.6216216216216217,1,0.06558106268462674,0.09302325581395349,0.006190424607026801,0.9166666666666643,0.09536722174154398,0.41133004926108374,0.056532911642617124
0.20945945945945948,0.000739194712583703,0.0015593798730621034,0.006868713411874626,0.0030002608922515,0.0032905556029284573,0.02003203521007705,0.6486486486486487,1,0.00015213561487051867,0.046511627906976744,0.0014285195979564936,0.80555555555555,0.004362796213859867,0.07635467980295567,0.009685708638070766
0.32770270270270274,0.039525176102269764,0.007809399404373138,0.001693455378910641,0.010000869640838335,0.009063112886918176,0.08880171694972076,0.7972972972972974,1,0.00011212407965102852,0.046511627906976744,0.003214233976357859,0.9166666666666643,0.04122167762889246,0.15147783251231528,0.02569677801937142
0.26351351351351354,0.00013044612575006522,0.026559457998306245,0.007284777879969051,0.03139403426384903,0.030411372744880684,0.04008985905080646,0.445945945945946,0,0.04590737543270305,0.0,0.009047567612468986,1.0,0.03290147253249313,0.23768472906403942,0.05238189365487251
0.24662162162162166,0.01965388294634316,9.843780761814881e-05,0.0003430707017620695,0.0016088355509174712,0.0002603817714487581,0.09166712035553926,0.8243243243243243,1,0.010199750183327033,0.023255813953488372,0.003571376852038132,0.7777777777777715,0.1820496856916618,0.36822660098522164,0.1012057718916782
0.22297297297297297,0.011435777024089053,0.001542192319350998,0.006043883852319012,0.011435777024089053,0.0040382015080824936,0.031493648833351,0.40540540540540554,1,0.11113393978113391,0.0,0.004761853104305709,0.9444444444444429,0.021271294671020784,0.1810344827586207,0.028266455821308562
0.3040540540540541,0.012392381946256198,0.014059418935684175,0.007284777879969051,0.02056700582659362,0.016499981727594988,0.0024155350711049855,0.5135135135135136,1,0.030717215480118337,0.0,0.008095186610654923,0.55555555555555,0.018399850391361522,0.1539408866995074,0.04170784740067207
0.3310810810810811,0.0019566918862509784,0.0015406298144681702,0.00699280281463963,0.010348725976171843,0.0038295915508399217,0.06874389310899134,0.6081081081081081,0,0.10741198469804995,0.0,0.014523758372899839,0.9722222222222214,0.08180183720354942,0.3054187192118226,0.0709626408381103
0.16554054054054057,0.001043569006000522,0.015621923818511933,0.006043883852319012,0.03474215149143404,0.01792066121742944,0.02003203521007705,0.445945945945946,0,0.03392332432071169,0.0,0.0007856624217320019,0.9722222222222214,0.01686115395131328,0.18596059113300492,0.02470844040324175
0.16891891891891891,0.0038699017305852687,0.02030943846699521,0.029182907779675617,0.08687711974954344,0.03492008868207234,0.0019255510887100239,0.2972972972972973,0,0.1469554681895639,0.06976744186046512,0.009047567612468986,0.6388888888888857,0.02379357322005371,0.11330049261083744,0.036963826843249656
0.20945945945945948,0.0019566918862509784,0.021871943349822967,0.08027854421232428,0.13035916166623185,0.04274067802804205,0.01716663180425856,0.7162162162162162,0,0.10813065388196276,0.06976744186046512,0.004047567352945162,0.75,0.06531648026740176,0.22167487684729065,0.1029847796007116
0.14864864864864868,0.012653274197756328,0.0011828161963006135,0.004328530343508665,0.024567353682928953,0.003745843027859327,0.02003203521007705,0.6756756756756757,0,0.09495897193720518,0.023255813953488372,0.002857091100677586,0.38888888888888573,0.12810476392253964,0.07389162561576355,0.047637873097450094
0.20270270270270274,0.0009131228802504567,0.0031218847558898625,0.007284777879969051,0.02521958431167928,0.007409460233155888,0.02003203521007705,0.4594594594594595,0,0.03973997643423271,0.046511627906976744,0.005952329356573286,0.6388888888888857,0.021686150903510712,0.11822660098522168,0.028266455821308562
0.2398648648648649,0.565179580833116,0.0624970703033447,0.007043898451072278,0.028524219497347597,0.06445286328586568,0.04582066586244344,0.8108108108108107,0,0.07411146440016421,0.0,0.004761853104305709,0.27777777777777146,0.21160567707969616,0.1354679802955665,0.11603083613362325
0.21283783783783788,0.0010870510479172102,0.0009359404248138276,0.0039489627585804175,0.022610661796677974,0.004153926739837497,0.0019398781057391166,0.36486486486486486,0,0.041454300239714845,0.0,0.005952329356573286,0.6666666666666643,0.013150528305504627,0.1145320197044335,0.028266455821308562
0.2364864864864865,0.0009131228802504567,0.026559457998306245,0.0026058774580650815,0.012131489694756067,0.027895871654627185,0.09166712035553926,0.6621621621621621,0,0.16438255553605757,0.0,0.007142805608840863,0.8888888888888857,0.08630311609701363,0.2623152709359606,0.03221980628582724
0.22297297297297297,0.002956778850334812,0.0007359397998118745,0.0022847048862027182,0.004217758065918776,0.0016719250587762362,0.02003203521007705,0.10810810810810811,0,0.012298936332080148,0.0,0.010714234365643593,0.80555555555555,0.03339503900595476,0.15886699507389163,0.10338011464716348
0.22972972972972977,0.002043655970084355,0.03749699217810056,0.10217667411203084,0.4347334550830508,0.07819523455677237,0.06014768289153588,0.7027027027027026,0,0.015035660121330981,0.023255813953488372,0.0014285195979564936,0.8888888888888857,0.03528053395133695,0.2647783251231527,0.025499110496145484
0.195945945945946,0.009739977389338204,0.0015593798730621034,0.006197170761616958,0.025132620227845903,0.00598268994165012,0.02003203521007705,0.6486486486486487,1,0.0277294521473564,0.023255813953488372,0.0030951863511311014,0.4166666666666643,0.009838188315139234,0.08004926108374384,0.020359754892271202
0.320945945945946,0.015262196712757633,0.0013765668017712556,0.0031241331990248034,0.006478824245586573,0.0023799807530667186,0.02003203521007705,0.7567567567567568,1,0.044135387364001105,0.0,0.003571376852038132,0.6944444444444429,0.06588520614389652,0.27709359605911327,0.11207748566910457
0.3141891891891892,0.6086616227498044,0.0015078172119287873,0.004438020993007197,0.00821810592225411,0.0032387837887222714,0.0544168760798989,0.8378378378378377,0,0.46914026421774874,0.0,0.01499994887380687,0.36111111111110716,0.3630441807092443,0.3780788177339901,0.17671476576398498
0.26689189189189194,0.00847899817375424,0.00025468829590092473,0.0007664345464897299,0.0017827637185842248,0.000592330462535479,0.02003203521007705,0.554054054054054,1,0.014405234853701324,0.023255813953488372,0.007142805608840863,0.7777777777777715,0.03713466316159508,0.31157635467980294,0.07807867167424393
0.2837837837837838,0.0036959735629185147,0.0031218847558898625,0.007284777879969051,0.04030785285677015,0.0072998258030722,0.04582066586244344,0.445945945945946,0,0.11296575646242539,0.13953488372093023,0.0154761393747139,0.9444444444444429,0.01462530966265856,0.21551724137931036,0.041905514923898005
0.2702702702702703,0.0038699017305852687,0.0015265672705227205,0.0040511540314457145,0.006000521784503001,0.0026860435370503464,0.06301308629735437,0.5945945945945945,0,0.08569521475700737,0.023255813953488372,0.046428521933670905,0.9166666666666643,0.06296464193942033,0.4150246305418719,0.04032417473809054
0.36824324324324326,0.024393425515262197,0.0624970703033447,0.03648228441291114,0.04339507783285503,0.07336675153183662,0.028628245427532513,0.8378378378378377,0,0.40155981608474106,0.06976744186046512,0.03333328315872756,0.6388888888888857,0.4790388118422812,0.33251231527093594,0.4174738090531726
0.20270270270270274,0.00017392816766675367,0.0007625023828199464,0.0021314179769047724,0.009783459431254892,0.0018165815984699906,0.0024986317698737215,0.040540540540540626,0,0.022367333125195506,0.0,0.019999949133330697,0.6944444444444429,0.024103679733355744,0.09482758620689656,0.047044870527772294
0.22635135135135137,0.0004783024610835726,0.0007687524023512574,0.0028467568869618536,0.01591442734150796,0.003062150540254108,0.02003203521007705,0.48648648648648657,0,0.07345842917663396,0.0,0.0023809005997705553,0.6944444444444429,0.024702587732328366,0.21182266009852216,0.07946234433682546
0.347972972972973,0.47821549699973914,0.001198441245128891,0.005080366136731923,0.020132185407426735,0.004470648426745928,0.10026333057299472,0.7162162162162162,0,0.15200914375807725,0.0,0.0154761393747139,0.9444444444444429,0.06129160546402942,0.39532019704433496,0.0691836331290769
0.22972972972972977,0.0033481172275850075,0.0014421920068500213,0.00026277755879647877,0.0010870510479172102,0.0015470636245142587,0.07447469992062833,0.6351351351351351,1,0.13409324875723974,0.0,0.003571376852038132,0.9166666666666643,0.04598453491716487,0.19211822660098524,0.031824471239375374
0.320945945945946,0.0038699017305852687,0.01874693358416745,0.007284777879969051,0.027089312114096882,0.021955817324676278,0.02003203521007705,0.554054054054054,0,0.09235477838669937,0.0,0.01499994887380687,0.7222222222222214,0.039871767405911675,0.29679802955665024,0.11128681557620083
0.21283783783783788,0.03035046525784851,0.0009328154150481721,0.0023576986525350734,0.002348030263501174,0.0015653360295282066,0.0003094635678283967,0.6486486486486487,1,5.218895898194371e-05,0.023255813953488372,0.0007142338465959473,0.5277777777777715,0.0007196364888841018,0.023399014778325126,0.004744020557422415
0.22297297297297297,0.0006522306287503262,0.0010421907568461152,0.003116833822391568,0.003652491521001826,0.0019262160285536784,0.02003203521007705,0.5810810810810811,0,0.009009770913152346,0.0,0.00523804360521274,0.6388888888888857,0.008964090375927212,0.15763546798029557,0.041905514923898005
0.22972972972972977,0.0101313157665884,0.001490629658217682,0.006153374501817545,0.022523697712844598,0.004562010451815668,0.02003203521007705,0.6621621621621621,1,0.08194378323417792,0.023255813953488372,0.01190471061791117,0.7222222222222214,0.09244192308648302,0.2524630541871921,0.09903142913619294
0.20270270270270274,0.038699017305852686,0.0004812515039109498,0.0021314179769047724,0.003435081311418384,0.0012729775493050396,0.0028396147751661217,0.05405405405405406,1,0.006748789787153268,0.0,0.004761853104305709,0.6944444444444429,0.022254284973682373,0.1810344827586207,0.10278711207748567
0.16891891891891891,0.0004348204191668842,0.0002453132666039582,0.0007299376633235523,0.004348204191668841,0.0006319206733990328,0.0006361195560917044,0.27027027027027034,0,0.004076876821768926,0.09302325581395349,0.0033332816015846168,0.5833333333333286,0.004293554874057696,0.07758620689655173,0.03558015418066812
0.8986486486486487,0.00017392816766675367,7.812524414138795e-06,2.9197506532942084e-05,0.00017392816766675367,4.568101253486984e-05,0.00032952139166912616,0.6351351351351351,1,0.0005970934983871948,0.06976744186046512,0.09523804827664156,0.5833333333333286,0.0009729295951689665,0.03694581280788178,0.009092706068392964
0.22972972972972977,0.025828332898512916,0.001367191772474289,0.005781106293522533,0.03404643882076702,0.005321837960312336,0.005705018180984609,0.5405405405405406,0,0.0014046311830002954,0.0,0.008571377111561954,0.8611111111111072,0.0022743116996559237,0.09359605911330049,0.010278711207748568
0.21959459459459463,0.007174536916253587,0.0010203156884865264,0.0037883764726492357,0.019914775197843293,0.003642299399446955,0.02003203521007705,0.5810810810810811,0,0.17638443820442973,0.023255813953488372,0.005952329356573286,0.9444444444444429,0.04490685560280801,0.17857142857142858,0.021348092508400873
0.30743243243243246,0.0038699017305852687,0.0014640670752096101,0.001846742288208587,0.010218279850421777,0.0026586349295294248,0.02003203521007705,0.6351351351351351,1,0.0600193304274905,0.046511627906976744,0.007142805608840863,0.25,0.023248519596482775,0.07635467980295567,0.02332476774066021
0.15878378378378383,0.001043569006000522,0.0031218847558898625,0.0037007839530504094,0.012957648491173148,0.0050888647963845,0.02003203521007705,0.6756756756756757,0,0.0743398177227301,0.0,0.0011666148224576266,1.0,0.007989977168112054,0.19458128078817735,0.018580747183237795
0.2837837837837838,0.0016523175928341595,0.0031218847558898625,0.005109563643264865,0.026741455778763374,0.006156277789282625,0.02003203521007705,0.7297297297297296,0,0.0591495144444581,0.0,0.007380900859294378,0.55555555555555,0.04843579670742634,0.20566502463054187,0.1006127693220004
0.23310810810810811,0.002043655970084355,0.0010703158447370148,0.004029255901546008,0.0131315766588399,0.0030271284306440413,0.02003203521007705,0.5810810810810811,1,0.011958213040840058,0.0,0.001666614848410009,0.25,0.006892176438769942,0.03694581280788178,0.015418066811622852
0.37162162162162166,0.0038699017305852687,0.001198441245128891,0.005284748682462518,0.02952430646143143,0.005448222094992143,0.1260519612253611,0.7432432432432432,1,0.06945675363360367,0.0,0.01190471061791117,1.0,0.028254017477224332,0.25,0.04309152006325361
0.20608108108108109,0.5216975389164276,0.01874693358416745,0.004948977357333684,0.027567614575180453,0.021954294624258446,0.002472843139221355,0.7162162162162162,1,0.0009139537201487192,0.023255813953488372,0.00030947192082497114,0.44444444444444287,0.006715226348164394,0.05172413793103448,0.012650721486459775
0.21283783783783788,0.03387251065310027,0.0009281279003996888,0.0014890728331800464,0.00382641968866858,0.0016429937508374852,0.0006160617322509749,0.5810810810810811,1,0.00015436833979748618,0.0,0.0014285195979564936,0.7222222222222214,0.0013658889937043645,0.04310344827586207,0.0055346906503261515
0.21959459459459463,0.0006957126706670146,0.028121962881134003,0.003094935692491861,0.009087746760587878,0.02846079350964174,0.02003203521007705,0.6621621621621621,0,0.06879740419034475,0.0,0.009523758113376017,0.7222222222222214,0.0676428709234901,0.2142857142857143,0.1081241352045859
0.1756756756756757,0.00013044612575006522,0.0009093778418057557,0.004219039694010131,0.02304548221584486,0.005859351207805972,0.0010200836124713817,0.36486486486486486,0,0.03152933695689599,0.023255813953488372,0.0026189958502240707,0.5833333333333286,0.006476728399956916,0.07512315270935961,0.019569084799367465
0.18581081081081086,0.00021741020958344207,0.001432816977553055,0.0040511540314457145,0.017262370640925298,0.003893544968388739,0.02003203521007705,0.4324324324324324,1,0.02735177712708354,0.0,0.003571376852038132,0.75,0.029412182451522183,0.19704433497536947,0.04151017987744614
0.17905405405405406,0.005522219323419428,0.0015265672705227205,0.0064891458269463785,0.024262979389512135,0.004429535515464545,0.0016991842196503635,0.47297297297297297,0,0.08438081432619401,0.023255813953488372,0.007142805608840863,0.5833333333333286,0.011278053099230533,0.07389162561576355,0.023917770310338014
0.19932432432432434,0.0004348204191668842,0.0009000028125087892,0.0001970831690973591,0.0005652665449169494,0.0009760509678283856,0.00028367493717603034,0.5405405405405406,1,8.441357016285815e-05,0.023255813953488372,0.0005951862213691896,0.5,0.0004669351889223325,0.03694581280788178,0.00494168808064835
0.21959459459459463,0.00013044612575006522,0.0015593798730621034,0.005029270500299275,0.023175928341594924,0.004504147835938166,0.0008882750558037313,0.3243243243243243,0,0.01818470561465954,0.0,0.006190424607026801,0.38888888888888573,0.009570691857100078,0.038177339901477834,0.015418066811622852
0.24324324324324326,0.03622054091660144,0.0015593798730621034,0.007043898451072278,0.019827811114009917,0.005475630702513065,0.0028396147751661217,0.6621621621621621,1,0.027875975706874563,0.0,0.004761853104305709,0.4166666666666643,0.020566453340214067,0.07142857142857142,0.031824471239375374
0.19932432432432434,0.0004783024610835726,0.02343444823265073,0.003343114498021869,0.007435429167753718,0.023808943733174163,0.002332438372336249,0.4324324324324324,0,0.0008578029235902424,0.06976744186046512,0.009523758113376017,0.7222222222222214,0.011942059793743659,0.08004926108374384,0.03676615932002372
0.16554054054054057,0.0004348204191668842,0.0031218847558898625,0.00601468634578607,0.029915644838681626,0.007643956097501553,0.0013897206518219667,0.3108108108108108,0,0.015293880413267392,0.11627906976744186,0.00833328186110844,0.7222222222222214,0.008872952202170508,0.07635467980295567,0.022138762601304606
0.2364864864864865,0.004609096443168971,0.00045937643555136115,0.00195623293770712,0.0076093573354204715,0.0020373731590551947,0.02003203521007705,0.49999999999999994,1,0.046210266002153555,0.0,0.004047567352945162,0.6388888888888857,0.02667862904514417,0.2044334975369458,0.06226526981616921
0.28040540540540543,0.0101313157665884,0.0031218847558898625,0.014584154513204573,0.02948082441951474,0.008722027993324482,0.1747638191242754,0.7432432432432432,0,0.23693639055439805,0.13953488372093023,0.030952330654192402,0.9722222222222214,0.18573486366557734,0.6354679802955665,0.10832180272781183
