duration,num_voted_users,num_critic_for_reviews,num_user_for_reviews,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,gross,facenumber_in_poster,budget,title_year
93,25055,140,98,8,553,177,33,786,7000,0.6799999999999999,298110,1,8000000,2006
133,40858,60,144,53,1000,780,263,2916,7000,0.64,68750000,0,55000000,1996
98,485430,288,492,255,18000,953,759,20453,33000,0.82,217387997,0,165000000,2010
117,58957,151,91,20,11000,904,783,15713,7000,0.6,13987482,1,20000000,2011
82,1415,22,10,69,939,706,585,3354,118,0.4,9821335,1,6000000,2000
134,55350,53,180,109,919,303,249,1695,7000,0.5900000000000001,37600435,3,55000000,1995
93,42876,95,167,31,783,132,57,1044,7000,0.63,5204007,2,28000000,2001
103,544884,453,733,125,15000,1000,721,19085,30000,0.8300000000000001,414984497,3,200000000,2010
139,224671,156,470,274,625,440,285,1474,11000,0.77,147637474,0,50000000,1997
128,174248,238,263,91,29000,149,135,29824,7000,0.71,39380442,1,70000000,2008
99,33088,128,143,3,14000,982,628,16461,7000,0.48,33860010,3,15000000,2009
92,33745,59,198,6,890,729,577,3654,7000,0.62,4002955,0,20000000,1999
106,23579,44,88,32,18000,723,650,20772,7000,0.55,24048000,1,30000000,1995
116,185878,155,481,101,889,624,79,1711,7000,0.65,90567722,1,51000000,2000
89,151424,258,252,84,13000,1000,1000,18132,7000,0.63,38542418,5,80000000,2009
93,4821,53,82,18,3000,545,443,4123,158,0.45,4835968,0,40000000,2002
110,72886,265,190,160,771,570,427,2356,35000,0.64,16005978,1,26000000,2012
95,61912,251,352,571,499,298,102,1120,7000,0.65,7774730,0,15500000,2006
115,22105,41,81,399,399,89,83,688,14000,0.76,44456509,1,5000000,2013
99,9361,86,162,154,774,692,347,2498,378,0.47,14983572,1,25000000,2000
104,101730,180,131,14,2000,934,756,5707,7000,0.64,31584722,1,20000000,2010
77,8176,41,77,37,3000,968,795,5568,272,0.38,9694105,0,22000000,1999
87,8070,82,91,91,2000,602,591,3954,255,0.5599999999999999,6291602,0,50000000,2000
106,22649,85,131,48,18000,558,39,18630,7000,0.63,40219708,3,21000000,2001
96,103787,124,615,25,891,639,102,1919,3000,0.5900000000000001,56684819,0,80000000,2002
140,10755,29,69,133,443,249,239,1269,963,0.78,3130592,1,2600000,1987
139,162130,285,962,13000,13000,683,461,15111,7000,0.72,70269171,0,24000000,2006
133,325264,490,916,16000,14000,962,318,16277,112000,0.73,350123553,0,58800000,2014
95,272789,307,285,480,21000,561,490,23018,25000,0.6599999999999999,100448498,3,65000000,2010
94,37626,148,521,892,310,294,81,838,1000,0.23,5132655,0,20000000,2005
90,18771,90,102,29,638,160,142,961,702,0.5900000000000001,17848322,1,28000000,2004
116,98535,212,734,91,287,157,71,600,7000,0.55,89138076,4,40000000,2000
89,744,10,19,47,628,606,585,4249,1000,0.72,444044,6,1900000,2015
83,16268,145,108,57,465,152,62,730,7000,0.41,4930798,1,17000000,2012
84,142619,138,586,91,1000,512,194,2065,24000,0.75,3216970,0,60000,1998
101,20376,234,166,91,1000,725,721,5158,15000,0.51,1163508,1,2500000,2012
93,60407,168,84,24,552,528,499,2730,11000,0.5900000000000001,25675765,0,13000000,2013
111,22145,122,231,50,2000,710,612,4288,756,0.77,9180275,0,1200000,2000
125,2164,25,74,10,866,147,109,1281,7000,0.77,4068087,1,17000000,2003
124,75329,315,256,737,34000,22000,14000,75793,24000,0.6599999999999999,56443482,3,60000000,2015
99,96607,55,125,188,1000,1000,436,3696,5000,0.6799999999999999,113502246,0,38000000,1991
98,49205,218,184,15000,15000,839,392,16827,7000,0.61,35565975,0,30000000,2011
113,144053,114,395,101,22000,946,848,26239,7000,0.63,241688385,0,92000000,1996
82,9971,79,119,216,1000,922,885,5761,661,0.63,131617,1,10000000,2005
89,13145,71,215,91,990,711,119,2006,725,0.36,598645,0,10000000,2002
100,82804,203,154,39,26000,11000,798,39989,15000,0.65,19783777,1,22000000,2013
127,1023511,216,1080,21000,11000,11000,360,22678,39000,0.86,100125340,0,33000000,1995
98,8433,55,85,11,854,543,466,2765,168,0.55,22770864,1,38000000,2001
105,58743,110,192,12000,12000,664,643,14762,7000,0.6599999999999999,76400000,1,17000000,1984
136,73006,137,297,835,670,370,225,1801,7000,0.73,51768623,1,43000000,2000
93,138814,303,1516,91,1000,1000,581,2990,7000,0.5900000000000001,47277326,0,4800000,2005
91,14596,100,282,394,889,290,68,1262,589,0.48,14218868,0,65000000,2000
96,15315,65,117,136,4000,543,139,4883,915,0.5,766487,4,5250000,2007
90,4555,64,26,397,5,664,429,5,697,0.75,673780,0,10000,2000
112,531737,472,1262,662,2000,433,107,2639,22000,0.8,115646235,0,30000000,2009
93,811,31,26,12,578,29,15,643,108,0.5900000000000001,64359,1,2500000,1998
101,144021,158,391,129,66,5,3,74,7000,0.71,40566655,0,30000000,2002
148,275868,602,994,91,11000,393,161,11700,85000,0.6799999999999999,200074175,1,245000000,2015
166,459346,362,822,21000,11000,1000,919,13333,23000,0.78,127490802,2,150000000,2008
85,55597,222,148,57,37,9,6,73,4000,0.6599999999999999,27024,0,5600000,2009
93,12007,53,105,32,529,526,503,2393,507,0.54,10198766,3,12000000,2002
104,31323,98,76,19,15000,989,942,18760,7000,0.63,23393765,0,20000000,2014
89,24412,111,240,91,402,296,132,1335,944,0.71,3193102,0,9000000,1999
123,465019,654,995,395,17000,11000,1000,32392,129000,0.7,202351611,0,190000000,2013
129,17859,37,89,91,12000,1000,982,16237,911,0.6599999999999999,10300000,4,38000000,1996
112,62584,116,375,101,896,561,218,2019,7000,0.6599999999999999,36020063,2,22000000,2005
90,64646,192,105,44,12000,904,729,16004,7000,0.65,15281286,2,18000000,2009
100,157016,199,824,165,11000,509,240,12150,7000,0.5700000000000001,131144183,1,115000000,2001
121,27675,63,181,15,4000,957,812,6910,7000,0.58,16574731,4,13000000,1998
103,11668,31,79,49,687,554,304,1990,7000,0.62,9094451,0,7000000,1989
104,452928,290,1401,91,20000,764,505,21397,7000,0.74,157299717,0,75000000,2000
111,23660,128,162,341,963,678,569,3543,7000,0.71,3076425,1,8000000,2002
127,12375,95,194,96,746,602,577,2393,846,0.6799999999999999,14378353,1,36000000,1999
110,46239,62,155,81,1000,416,163,1752,7000,0.6799999999999999,38553833,0,55000000,1996
97,2670,49,50,554,876,838,530,2544,311,0.6900000000000001,233103,3,7000000,2005
125,22,4,1,7,128,22,17,214,305,0.72,3330,0,2100000,2015
101,245621,330,514,176,11000,702,282,12406,23000,0.64,118311368,1,110000000,2010
94,108683,444,561,520,11000,892,192,12306,25000,0.53,14123773,4,5000000,2012
143,809474,271,2113,563,40000,5000,1000,48184,10000,0.8099999999999999,305388685,3,140000000,2003
124,522371,453,723,4000,21000,19000,4000,48638,18000,0.7,312057433,4,200000000,2010
